row,state,valid,errors
47,AK,True,
48,AK,True,
49,AK,True,
50,AK,True,
51,AK,True,
52,AK,True,
53,AK,True,
55,AK,True,
124,AR,True,
125,AR,True,
126,AR,True,
128,AR,True,
129,AR,True,
130,AR,True,
67,AZ,True,
69,AZ,True,
70,AZ,True,
71,AZ,True,
72,AZ,True,
73,AZ,True,
74,AZ,True,
75,AZ,True,
184,CA,True,
185,CA,True,
186,CA,True,
187,CA,True,
189,CA,True,
190,CA,True,
191,CA,True,
242,CO,True,
243,CO,True,
244,CO,True,
245,CO,True,
246,CO,True,
247,CO,True,
248,CO,True,
249,CO,True,
250,CO,True,
301,CT,True,
302,CT,True,
303,CT,True,
305,CT,True,
306,CT,True,
307,CT,True,
308,CT,True,
419,DC,True,
420,DC,True,
421,DC,True,
422,DC,True,
423,DC,True,
424,DC,True,
425,DC,True,
426,DC,True,
427,DC,True,
360,DE,True,
364,DE,True,
367,DE,True,
368,DE,True,
440,FL,True,
442,FL,True,
443,FL,True,
444,FL,True,
445,FL,True,
446,FL,True,
448,FL,True,
499,GA,True,
551,HI,True,
552,HI,True,
553,HI,True,
554,HI,True,
558,HI,True,
670,IL,True,
671,IL,True,
672,IL,True,
673,IL,True,
1044,MA,True,
1045,MA,True,
1046,MA,True,
1048,MA,True,
1049,MA,True,
1050,MA,True,
1051,MA,True,
1052,MA,True,
985,MD,True,
986,MD,True,
987,MD,True,
988,MD,True,
990,MD,True,
991,MD,True,
992,MD,True,
993,MD,True,
928,ME,True,
929,ME,True,
930,ME,True,
931,ME,True,
932,ME,True,
933,ME,True,
934,ME,True,
1104,MI,True,
1105,MI,True,
1106,MI,True,
1107,MI,True,
1108,MI,True,
1110,MI,True,
1111,MI,True,
1162,MN,True,
1163,MN,True,
1165,MN,True,
1166,MN,True,
1167,MN,True,
1168,MN,True,
1169,MN,True,
1170,MN,True,
1198,MO,True,
1200,MO,True,
1201,MO,True,
1202,MO,True,
1203,MO,True,
1204,MO,True,
1205,MO,True,
1206,MO,True,
1253,MT,True,
1255,MT,True,
1256,MT,True,
1257,MT,True,
1258,MT,True,
1259,MT,True,
1260,MT,True,
1261,MT,True,
1312,NE,True,
1313,NE,True,
1320,NE,True,
1489,NJ,True,
1491,NJ,True,
1492,NJ,True,
1493,NJ,True,
1494,NJ,True,
1495,NJ,True,
1496,NJ,True,
1497,NJ,True,
1553,NM,True,
1554,NM,True,
1555,NM,True,
1556,NM,True,
1376,NV,True,
1377,NV,True,
1607,NY,True,
1608,NY,True,
1609,NY,True,
1610,NY,True,
1611,NY,True,
1612,NY,True,
1613,NY,True,
1614,NY,True,
1615,NY,True,
1784,OH,True,
1786,OH,True,
1787,OH,True,
1788,OH,True,
1789,OH,True,
1790,OH,True,
1791,OH,True,
1792,OH,True,
1902,OR,True,
1903,OR,True,
1904,OR,True,
1905,OR,True,
1906,OR,True,
1907,OR,True,
1908,OR,True,
1909,OR,True,
2020,RI,True,
2021,RI,True,
2023,RI,True,
2024,RI,True,
2026,RI,True,
2027,RI,True,
2028,RI,True,
2077,SD,True,
2078,SD,True,
2079,SD,True,
2080,SD,True,
2081,SD,True,
2082,SD,True,
2083,SD,True,
2084,SD,True,
2085,SD,True,
2307,VA,True,
2308,VA,True,
2309,VA,True,
2250,VT,True,
2251,VT,True,
2252,VT,True,
2253,VT,True,
2254,VT,True,
2255,VT,True,
2256,VT,True,
2257,VT,True,
2258,VT,True,
2360,WA,True,
2362,WA,True,
2363,WA,True,
2364,WA,True,
2365,WA,True,
2366,WA,True,
2367,WA,True,
2368,WA,True,
2419,WV,True,
2420,WV,True,
2541,WY,True,
